INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:31,740 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Loaded schema mappings: {http://www.springframework.org/schema/tx/spring-tx-2.5.xsd=org/springframework/transaction/config/spring-tx-2.5.xsd, http://www.springframework.org/schema/aop/spring-aop-4.1.xsd=org/springframework/aop/config/spring-aop-4.1.xsd, http://www.springframework.org/schema/context/spring-context-3.1.xsd=org/springframework/context/config/spring-context-3.1.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-4.1.xsd=org/springframework/jdbc/config/spring-jdbc-4.1.xsd, http://www.springframework.org/schema/jms/spring-jms-2.5.xsd=org/springframework/jms/config/spring-jms-2.5.xsd, http://www.springframework.org/schema/mvc/spring-mvc-4.1.xsd=org/springframework/web/servlet/config/spring-mvc-4.1.xsd, http://www.springframework.org/schema/util/spring-util-3.0.xsd=org/springframework/beans/factory/xml/spring-util-3.0.xsd, http://www.springframework.org/schema/aop/spring-aop-3.2.xsd=org/springframework/aop/config/spring-aop-3.2.xsd, http://www.springframework.org/schema/tool/spring-tool.xsd=org/springframework/beans/factory/xml/spring-tool-4.1.xsd, http://www.springframework.org/schema/lang/spring-lang-4.1.xsd=org/springframework/scripting/config/spring-lang-4.1.xsd, http://www.springframework.org/schema/context/spring-context-4.0.xsd=org/springframework/context/config/spring-context-4.0.xsd, http://www.springframework.org/schema/mvc/spring-mvc-3.2.xsd=org/springframework/web/servlet/config/spring-mvc-3.2.xsd, http://www.springframework.org/schema/oxm/spring-oxm-3.0.xsd=org/springframework/oxm/config/spring-oxm-3.0.xsd, http://www.springframework.org/schema/tool/spring-tool-4.1.xsd=org/springframework/beans/factory/xml/spring-tool-4.1.xsd, http://www.springframework.org/schema/lang/spring-lang-3.2.xsd=org/springframework/scripting/config/spring-lang-3.2.xsd, http://www.springframework.org/schema/cache/spring-cache-3.2.xsd=org/springframework/cache/config/spring-cache-3.2.xsd, http://www.springframework.org/schema/jee/spring-jee-4.1.xsd=org/springframework/ejb/config/spring-jee-4.1.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.1.xsd=org/springframework/jdbc/config/spring-jdbc-3.1.xsd, http://www.springframework.org/schema/util/spring-util-2.0.xsd=org/springframework/beans/factory/xml/spring-util-2.0.xsd, http://www.springframework.org/schema/tool/spring-tool-3.2.xsd=org/springframework/beans/factory/xml/spring-tool-3.2.xsd, http://www.springframework.org/schema/context/spring-context.xsd=org/springframework/context/config/spring-context-4.1.xsd, http://www.springframework.org/schema/cache/spring-cache-4.1.xsd=org/springframework/cache/config/spring-cache-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.1.0.xsd=activemq.xsd, http://www.springframework.org/schema/aop/spring-aop-4.0.xsd=org/springframework/aop/config/spring-aop-4.0.xsd, http://www.springframework.org/schema/jee/spring-jee-3.2.xsd=org/springframework/ejb/config/spring-jee-3.2.xsd, http://www.springframework.org/schema/context/spring-context-3.0.xsd=org/springframework/context/config/spring-context-3.0.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-4.0.xsd=org/springframework/jdbc/config/spring-jdbc-4.0.xsd, http://www.springframework.org/schema/mvc/spring-mvc-4.0.xsd=org/springframework/web/servlet/config/spring-mvc-4.0.xsd, http://www.springframework.org/schema/util/spring-util-2.5.xsd=org/springframework/beans/factory/xml/spring-util-2.5.xsd, http://www.springframework.org/schema/beans/spring-beans-3.2.xsd=org/springframework/beans/factory/xml/spring-beans-3.2.xsd, http://www.springframework.org/schema/aop/spring-aop-3.1.xsd=org/springframework/aop/config/spring-aop-3.1.xsd, http://www.springframework.org/schema/lang/spring-lang-4.0.xsd=org/springframework/scripting/config/spring-lang-4.0.xsd, http://activemq.apache.org/schema/core=activemq.xsd, http://www.springframework.org/schema/mvc/spring-mvc.xsd=org/springframework/web/servlet/config/spring-mvc-4.1.xsd, http://www.springframework.org/schema/mvc/spring-mvc-3.1.xsd=org/springframework/web/servlet/config/spring-mvc-3.1.xsd, http://www.springframework.org/schema/beans/spring-beans-4.1.xsd=org/springframework/beans/factory/xml/spring-beans-4.1.xsd, http://www.springframework.org/schema/tool/spring-tool-4.0.xsd=org/springframework/beans/factory/xml/spring-tool-4.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.4.2.xsd=activemq.xsd, http://www.springframework.org/schema/lang/spring-lang-3.1.xsd=org/springframework/scripting/config/spring-lang-3.1.xsd, http://www.springframework.org/schema/tx/spring-tx-3.2.xsd=org/springframework/transaction/config/spring-tx-3.2.xsd, http://www.springframework.org/schema/cache/spring-cache-3.1.xsd=org/springframework/cache/config/spring-cache-3.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.0.0.xsd=activemq.xsd, http://www.springframework.org/schema/jee/spring-jee-4.0.xsd=org/springframework/ejb/config/spring-jee-4.0.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.0.xsd=org/springframework/jdbc/config/spring-jdbc-3.0.xsd, http://www.springframework.org/schema/task/spring-task-4.1.xsd=org/springframework/scheduling/config/spring-task-4.1.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc.xsd=org/springframework/jdbc/config/spring-jdbc-4.1.xsd, http://www.springframework.org/schema/tool/spring-tool-3.1.xsd=org/springframework/beans/factory/xml/spring-tool-3.1.xsd, http://www.springframework.org/schema/tx/spring-tx-4.1.xsd=org/springframework/transaction/config/spring-tx-4.1.xsd, http://www.springframework.org/schema/cache/spring-cache-4.0.xsd=org/springframework/cache/config/spring-cache-4.0.xsd, http://www.springframework.org/schema/jee/spring-jee-3.1.xsd=org/springframework/ejb/config/spring-jee-3.1.xsd, http://www.springframework.org/schema/task/spring-task-3.2.xsd=org/springframework/scheduling/config/spring-task-3.2.xsd, http://www.springframework.org/schema/beans/spring-beans-3.1.xsd=org/springframework/beans/factory/xml/spring-beans-3.1.xsd, http://www.springframework.org/schema/util/spring-util.xsd=org/springframework/beans/factory/xml/spring-util-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.5.0.xsd=activemq.xsd, http://activemq.apache.org/schema/core/activemq-core-5.3.2.xsd=activemq.xsd, http://www.springframework.org/schema/aop/spring-aop-3.0.xsd=org/springframework/aop/config/spring-aop-3.0.xsd, http://www.springframework.org/schema/jms/spring-jms-3.2.xsd=org/springframework/jms/config/spring-jms-3.2.xsd, http://www.springframework.org/schema/mvc/spring-mvc-3.0.xsd=org/springframework/web/servlet/config/spring-mvc-3.0.xsd, http://www.springframework.org/schema/beans/spring-beans-4.0.xsd=org/springframework/beans/factory/xml/spring-beans-4.0.xsd, http://www.springframework.org/schema/beans/spring-beans.xsd=org/springframework/beans/factory/xml/spring-beans-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.4.1.xsd=activemq.xsd, http://www.springframework.org/schema/lang/spring-lang-3.0.xsd=org/springframework/scripting/config/spring-lang-3.0.xsd, http://www.springframework.org/schema/tx/spring-tx-3.1.xsd=org/springframework/transaction/config/spring-tx-3.1.xsd, http://www.springframework.org/schema/context/spring-context-2.5.xsd=org/springframework/context/config/spring-context-2.5.xsd, http://www.springframework.org/schema/jms/spring-jms-4.1.xsd=org/springframework/jms/config/spring-jms-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core.xsd=activemq.xsd, http://activemq.org/config/1.0=activemq.xsd, http://www.springframework.org/schema/task/spring-task-4.0.xsd=org/springframework/scheduling/config/spring-task-4.0.xsd, http://www.springframework.org/schema/tool/spring-tool-3.0.xsd=org/springframework/beans/factory/xml/spring-tool-3.0.xsd, http://www.springframework.org/schema/tx/spring-tx-4.0.xsd=org/springframework/transaction/config/spring-tx-4.0.xsd, http://www.springframework.org/schema/aop/spring-aop-2.0.xsd=org/springframework/aop/config/spring-aop-2.0.xsd, http://www.springframework.org/schema/jee/spring-jee-3.0.xsd=org/springframework/ejb/config/spring-jee-3.0.xsd, http://www.springframework.org/schema/util/spring-util-4.1.xsd=org/springframework/beans/factory/xml/spring-util-4.1.xsd, http://www.springframework.org/schema/task/spring-task-3.1.xsd=org/springframework/scheduling/config/spring-task-3.1.xsd, http://www.springframework.org/schema/beans/spring-beans-3.0.xsd=org/springframework/beans/factory/xml/spring-beans-3.0.xsd, http://activemq.org/config/1.0/1.0.xsd=activemq.xsd, http://www.springframework.org/schema/jee/spring-jee.xsd=org/springframework/ejb/config/spring-jee-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.3.1.xsd=activemq.xsd, http://www.springframework.org/schema/jms/spring-jms.xsd=org/springframework/jms/config/spring-jms-4.1.xsd, http://www.springframework.org/schema/aop/spring-aop-2.5.xsd=org/springframework/aop/config/spring-aop-2.5.xsd, http://www.springframework.org/schema/lang/spring-lang-2.0.xsd=org/springframework/scripting/config/spring-lang-2.0.xsd, http://www.springframework.org/schema/oxm/spring-oxm.xsd=org/springframework/oxm/config/spring-oxm-4.1.xsd, http://www.springframework.org/schema/jms/spring-jms-3.1.xsd=org/springframework/jms/config/spring-jms-3.1.xsd, http://www.springframework.org/schema/util/spring-util-3.2.xsd=org/springframework/beans/factory/xml/spring-util-3.2.xsd, http://www.springframework.org/schema/oxm/spring-oxm-4.1.xsd=org/springframework/oxm/config/spring-oxm-4.1.xsd, http://www.springframework.org/schema/task/spring-task.xsd=org/springframework/scheduling/config/spring-task-4.1.xsd, http://www.springframework.org/schema/tool/spring-tool-2.0.xsd=org/springframework/beans/factory/xml/spring-tool-2.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.4.0.xsd=activemq.xsd, http://www.springframework.org/schema/tx/spring-tx-3.0.xsd=org/springframework/transaction/config/spring-tx-3.0.xsd, http://www.springframework.org/schema/lang/spring-lang-2.5.xsd=org/springframework/scripting/config/spring-lang-2.5.xsd, http://www.springframework.org/schema/jms/spring-jms-4.0.xsd=org/springframework/jms/config/spring-jms-4.0.xsd, http://www.springframework.org/schema/jee/spring-jee-2.0.xsd=org/springframework/ejb/config/spring-jee-2.0.xsd, http://www.springframework.org/schema/oxm/spring-oxm-3.2.xsd=org/springframework/oxm/config/spring-oxm-3.2.xsd, http://www.springframework.org/schema/tool/spring-tool-2.5.xsd=org/springframework/beans/factory/xml/spring-tool-2.5.xsd, http://www.springframework.org/schema/jee/spring-jee-2.5.xsd=org/springframework/ejb/config/spring-jee-2.5.xsd, http://www.springframework.org/schema/util/spring-util-4.0.xsd=org/springframework/beans/factory/xml/spring-util-4.0.xsd, http://www.springframework.org/schema/task/spring-task-3.0.xsd=org/springframework/scheduling/config/spring-task-3.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.3.0.xsd=activemq.xsd, http://www.springframework.org/schema/lang/spring-lang.xsd=org/springframework/scripting/config/spring-lang-4.1.xsd, http://www.springframework.org/schema/context/spring-context-3.2.xsd=org/springframework/context/config/spring-context-3.2.xsd, http://www.springframework.org/schema/jms/spring-jms-3.0.xsd=org/springframework/jms/config/spring-jms-3.0.xsd, http://www.springframework.org/schema/util/spring-util-3.1.xsd=org/springframework/beans/factory/xml/spring-util-3.1.xsd, http://www.springframework.org/schema/beans/spring-beans-2.0.xsd=org/springframework/beans/factory/xml/spring-beans-2.0.xsd, http://www.springframework.org/schema/oxm/spring-oxm-4.0.xsd=org/springframework/oxm/config/spring-oxm-4.0.xsd, http://www.springframework.org/schema/cache/spring-cache.xsd=org/springframework/cache/config/spring-cache-4.1.xsd, http://www.springframework.org/schema/tx/spring-tx.xsd=org/springframework/transaction/config/spring-tx-4.1.xsd, http://www.springframework.org/schema/context/spring-context-4.1.xsd=org/springframework/context/config/spring-context-4.1.xsd, http://www.springframework.org/schema/beans/spring-beans-2.5.xsd=org/springframework/beans/factory/xml/spring-beans-2.5.xsd, http://www.springframework.org/schema/oxm/spring-oxm-3.1.xsd=org/springframework/oxm/config/spring-oxm-3.1.xsd, http://www.springframework.org/schema/tx/spring-tx-2.0.xsd=org/springframework/transaction/config/spring-tx-2.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.2.0.xsd=activemq.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.2.xsd=org/springframework/jdbc/config/spring-jdbc-3.2.xsd, http://www.springframework.org/schema/aop/spring-aop.xsd=org/springframework/aop/config/spring-aop-4.1.xsd}
DEBUG 2015-04-29 18:00:31,741 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/beans/spring-beans-4.1.xsd] in classpath: org/springframework/beans/factory/xml/spring-beans-4.1.xsd
DEBUG 2015-04-29 18:00:31,760 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/context/spring-context-4.1.xsd] in classpath: org/springframework/context/config/spring-context-4.1.xsd
DEBUG 2015-04-29 18:00:31,766 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/tool/spring-tool-4.1.xsd] in classpath: org/springframework/beans/factory/xml/spring-tool-4.1.xsd
DEBUG 2015-04-29 18:00:31,776 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/mvc/spring-mvc-4.1.xsd] in classpath: org/springframework/web/servlet/config/spring-mvc-4.1.xsd
DEBUG 2015-04-29 18:00:31,854 main org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader - Loading bean definitions
DEBUG 2015-04-29 18:00:31,855 main org.springframework.beans.factory.xml.BeanDefinitionParserDelegate - Neither XML 'id' nor 'name' specified - using generated bean name [org.springframework.web.servlet.view.InternalResourceViewResolver#0]
DEBUG 2015-04-29 18:00:31,859 main org.springframework.beans.factory.xml.DefaultNamespaceHandlerResolver - Loaded NamespaceHandler mappings: {http://www.springframework.org/schema/p=org.springframework.beans.factory.xml.SimplePropertyNamespaceHandler, http://www.springframework.org/schema/mvc=org.springframework.web.servlet.config.MvcNamespaceHandler, http://www.springframework.org/schema/util=org.springframework.beans.factory.xml.UtilNamespaceHandler, http://www.springframework.org/schema/jee=org.springframework.ejb.config.JeeNamespaceHandler, http://www.springframework.org/schema/aop=org.springframework.aop.config.AopNamespaceHandler, http://www.springframework.org/schema/oxm=org.springframework.oxm.config.OxmNamespaceHandler, http://www.springframework.org/schema/jdbc=org.springframework.jdbc.config.JdbcNamespaceHandler, http://www.springframework.org/schema/cache=org.springframework.cache.config.CacheNamespaceHandler, http://activemq.apache.org/schema/core=org.apache.xbean.spring.context.v2.XBeanNamespaceHandler, http://www.springframework.org/schema/c=org.springframework.beans.factory.xml.SimpleConstructorNamespaceHandler, http://www.springframework.org/schema/tx=org.springframework.transaction.config.TxNamespaceHandler, http://www.springframework.org/schema/jms=org.springframework.jms.config.JmsNamespaceHandler, http://www.springframework.org/schema/task=org.springframework.scheduling.config.TaskNamespaceHandler, http://www.springframework.org/schema/lang=org.springframework.scripting.config.LangNamespaceHandler, http://www.springframework.org/schema/context=org.springframework.context.config.ContextNamespaceHandler}
DEBUG 2015-04-29 18:00:31,867 main org.springframework.core.env.StandardEnvironment - Adding [systemProperties] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,868 main org.springframework.core.env.StandardEnvironment - Adding [systemEnvironment] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,868 main org.springframework.core.env.StandardEnvironment - Initialized StandardEnvironment with PropertySources [systemProperties,systemEnvironment]
DEBUG 2015-04-29 18:00:31,874 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Looking for matching resources in directory tree [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web]
DEBUG 2015-04-29 18:00:31,875 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,877 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\admin] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,877 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,880 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\charge] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,881 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\company] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,881 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\preference] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,883 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\report] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,883 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\sysconf] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,884 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\user] for files matching pattern [D:/zp-workspace/gdsap-adminconsole-webroot/target/classes/uk/co/quidos/adminconsole/web/**/*.class]
DEBUG 2015-04-29 18:00:31,888 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Resolved location pattern [classpath*:uk/co/quidos/adminconsole/web/**/*.class] to resources [file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\admin\AdminController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\admin\AdminForm.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority\AclController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority\PageTagController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority\RoleController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority\RoleForm.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\BaseController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\charge\TransactionController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\charge\TransactionForm.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\company\CompanyController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\Constants.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\IndexAction.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\PassportController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\preference\PreferenceController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\preference\PreferenceForm.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\report\ReportController$ExportEnum.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\report\ReportController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\sysconf\SystemConfigController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\sysconf\SystemConfigForm.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\user\UserController$ExportFileds.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\user\UserController.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\user\UserForm.class], file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\UserSessionObject.class]]
DEBUG 2015-04-29 18:00:32,021 main org.springframework.context.annotation.ClassPathBeanDefinitionScanner - Identified candidate component class: file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\admin\AdminController.class]
DEBUG 2015-04-29 18:00:32,074 main org.springframework.context.annotation.ClassPathBeanDefinitionScanner - Identified candidate component class: file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority\AclController.class]
DEBUG 2015-04-29 18:00:32,108 main org.springframework.context.annotation.ClassPathBeanDefinitionScanner - Identified candidate component class: file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority\PageTagController.class]
DEBUG 2015-04-29 18:00:32,137 main org.springframework.context.annotation.ClassPathBeanDefinitionScanner - Identified candidate component class: file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\authority\RoleController.class]
DEBUG 2015-04-29 18:00:32,240 main org.springframework.context.annotation.ClassPathBeanDefinitionScanner - Identified candidate component class: file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\charge\TransactionController.class]
DEBUG 2015-04-29 18:00:32,262 main org.springframework.context.annotation.ClassPathBeanDefinitionScanner - Identified candidate component class: file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\company\CompanyController.class]
DEBUG 2015-04-29 18:00:32,275 main org.springframework.context.annotation.ClassPathBeanDefinitionScanner - Identified candidate component class: file [D:\zp-workspace\gdsap-adminconsole-webroot\target\classes\uk\co\quidos\adminconsole\web\IndexAction.class]
